"Player","DK Pos","Team","Opp","DK Salary","DK Proj","DK Value","Small Field","Large Field","DK Floor","DK Ceiling","id"
"Tyler Shough","QB","NO","LV","$5,400","19.27","2.87","7.87%","7.30%","9.67","29.99","44220232"
"DK Metcalf","WR","PIT","CIN","$5,400","13.44","-0.52","8.56%","9.21%","3.88","25.51","44220658"
"Sam Darnold","QB","SEA","@WAS","$5,400","16.55","-0.10","0.69%","0.81%","7.29","25.63","44220231"
"Tony Pollard","RB","TEN","@NYG","$5,400","10.54","-3.10","0.37%","0.78%","3.74","20.61","44220348"
"Tyler Warren","TE","IND","HOU","$5,300","12.29","-1.14","1.78%","3.19%","4.47","21.70","44221110"
"Deebo Samuel Sr.","WR","SF","ARI","$5,300","11.26","-1.72","4.17%","5.85%","3.67","22.29","44220662"
"Jadarian Price","RB","SEA","@WAS","$5,300","15.24","1.34","10.79%","9.68%","4.97","27.77","44220352"
"Baker Mayfield","QB","TB","MIN","$5,300","16.20","-0.72","1.41%","1.85%","7.19","24.87","44220233"
"Chris Godwin Jr.","WR","TB","MIN","$5,300","8.22","-5.08","0.44%","0.48%","2.18","16.28","44220660"
"Jacory Croskey-Merritt","RB","WAS","SEA","$5,300","8.31","-5.03","0.33%","0.34%","2.75","16.99","44220350"
"Michael Wilson","WR","ARI","@SF","$5,200","11.75","-1.40","4.19%","5.27%","3.41","22.53","44220664"
"TreVeyon Henderson","RB","NE","@JAX","$5,200","10.30","-3.28","0.68%","0.73%","3.01","18.63","44220354"
"Drew Lock","QB","SEA","@WAS","$5,200","0.12","-14.96","13.06%","9.09%","0.00","1.77","44220234"
"Kyler Murray","QB","MIN","@TB","$5,100","18.57","3.61","6.73%","6.30%","9.61","28.56","44220235"
"Romeo Doubs","WR","NE","@JAX","$5,100","10.51","-2.74","0.72%","1.61%","1.85","20.71","44220666"
"Cam Ward","QB","TEN","@NYG","$5,100","12.85","-2.95","0.49%","0.71%","5.64","20.90","44220236"
"Rachaad White","RB","WAS","SEA","$5,100","9.29","-4.15","0.85%","0.52%","3.00","16.98","44220356"
"Terry McLaurin","WR","WAS","SEA","$5,100","9.70","-3.23","1.73%","1.84%","2.35","19.21","44220668"
"Tyler Allgeier","RB","ARI","@SF","$5,000","8.21","-4.81","0.35%","0.38%","2.38","15.79","44220358"
"Woody Marks","RB","HOU","@IND","$5,000","8.38","-4.37","0.31%","0.41%","2.37","16.08","44220360"
"Daniel Jones","QB","IND","HOU","$5,000","15.13","-0.78","1.56%","1.41%","6.68","23.30","44220237"
"Tre Tucker","WR","LV","@NO","$5,000","9.47","-3.37","0.98%","1.51%","2.01","19.50","44220672"
"Aaron Rodgers","QB","PIT","CIN","$5,000","15.20","-0.75","0.96%","0.98%","6.59","23.09","44220238"
"Carnell Tate","WR","TEN","@NYG","$5,000","10.33","-2.85","1.55%","2.94%","2.71","20.32","44220670"
"Quentin Johnston","WR","LAC","@BUF","$4,900","9.05","-3.74","1.54%","1.29%","1.80","18.90","44220674"
"Malik Willis","QB","MIA","KC","$4,900","16.16","0.22","2.31%","2.27%","6.79","24.29","44220239"
"Jordan Addison","WR","MIN","@TB","$4,900","10.53","-2.28","2.09%","2.87%","2.27","21.11","44220676"
"Geno Smith","QB","NYJ","@DET","$4,900","15.19","-0.37","2.74%","3.33%","6.64","24.03","44220240"
"Emanuel Wilson","RB","SEA","@WAS","$4,900","4.95","-7.73","0.00%","0.00%","0.64","11.56","44220364"
"Tyjae Spears","RB","TEN","@NYG","$4,900","9.02","-3.80","0.28%","0.39%","2.98","17.74","44220362"
"Jacoby Brissett","QB","ARI","@SF","$4,800","16.21","0.81","2.51%","3.25%","7.18","24.65","44220241"
"Khalil Shakir","WR","BUF","LAC","$4,800","9.59","-2.94","2.50%","3.18%","2.40","18.52","44220678"
"Jakobi Meyers","WR","JAX","NE","$4,800","10.19","-2.71","2.22%","2.16%","2.57","19.88","44220680"
"Kirk Cousins","QB","LV","@NO","$4,800","14.44","-0.69","0.93%","0.79%","6.29","22.90","44220242"
"Alvin Kamara","RB","NO","LV","$4,800","7.32","-4.99","0.24%","0.42%","2.05","14.71","44220370"
"Kaelon Black","RB","SF","ARI","$4,800","6.16","-6.59","0.15%","0.20%","1.39","12.86","44220366"
"George Kittle","TE","SF","ARI","$4,800","12.47","-0.08","6.78%","8.19%","3.40","24.14","44221112"
"Kenny Gainwell","RB","TB","MIN","$4,800","8.16","-4.36","0.26%","0.46%","2.20","15.80","44220368"
"Marvin Harrison Jr.","WR","ARI","@SF","$4,700","6.93","-5.46","0.46%","0.32%","0.74","15.29","44220686"
"Rashod Bateman","WR","BAL","DAL","$4,700","13.46","1.19","13.82%","11.38%","3.69","26.01","44220684"
"Deshaun Watson","QB","CLE","CAR","$4,700","15.64","0.41","4.18%","4.03%","7.00","24.45","44220243"
"Najee Harris","RB","NYG","TEN","$4,700","3.60","-9.05","0.00%","0.00%","0.33","9.09","44220374"
"Isaiah Likely","TE","NYG","TEN","$4,700","10.23","-2.47","3.41%","3.99%","2.97","18.47","44221114"
"Michael Pittman Jr.","WR","PIT","CIN","$4,700","9.99","-2.53","0.34%","0.36%","2.64","18.96","44220682"
"Keenan Allen","WR","IND","HOU","$4,600","8.80","-3.15","1.42%","1.81%","2.22","18.12","44220688"
"Chris Rodriguez Jr.","RB","JAX","NE","$4,600","4.83","-7.16","0.00%","0.00%","0.69","11.77","44220378"
"Brian Thomas Jr.","WR","JAX","NE","$4,600","10.40","-1.95","4.91%","4.51%","2.12","21.09","44220690"
"Raheim Sanders","RB","CLE","CAR","$4,500","2.22","-9.42","0.00%","0.00%","0.00","6.74","44220380"
"Denzel Boston","WR","CLE","CAR","$4,500","8.85","-2.87","4.48%","3.95%","2.09","18.19","44220692"
"Kayshon Boutte","WR","HOU","@IND","$4,500","7.91","-4.22","0.50%","0.88%","1.16","17.52","44220694"
"Travis Kelce","TE","KC","@MIA","$4,500","12.48","0.89","16.58%","15.91%","3.79","24.48","44221116"
"George Holani","RB","SEA","@WAS","$4,500","4.04","-7.81","0.00%","0.00%","0.20","9.87","44220382"
"Wan'Dale Robinson","WR","TEN","@NYG","$4,500","8.81","-3.02","1.15%","1.27%","2.59","17.68","44220696"
"Marcus Mariota","QB","WAS","SEA","$4,500","13.68","-0.43","0.62%","0.74%","5.63","21.32","44220245"
"Mark Andrews","TE","BAL","DAL","$4,400","14.07","2.42","18.55%","14.95%","4.82","25.71","44221118"
"Ray Davis","RB","BUF","LAC","$4,400","1.72","-9.94","0.00%","0.00%","0.00","5.71","44220386"
"Emmett Johnson","RB","KC","@MIA","$4,400","6.25","-5.35","0.21%","0.09%","1.22","13.82","44220384"
"Xavier Worthy","WR","KC","@MIA","$4,400","10.71","-0.87","10.65%","11.03%","2.73","21.12","44220698"
"Demond Claiborne","RB","MIN","@TB","$4,400","1.20","-10.16","0.00%","0.00%","0.00","3.74","44220392"
"Devaughn Vele","WR","NO","LV","$4,400","10.92","-0.89","8.30%","8.42%","3.14","20.89","44220700"
"Malachi Fields","WR","NYG","TEN","$4,400","6.63","-5.27","0.23%","0.37%","0.60","14.90","44220702"
"Braelon Allen","RB","NYJ","@DET","$4,400","4.87","-6.78","0.00%","0.00%","0.86","10.75","44220388"
"Keon Coleman","WR","BUF","LAC","$4,300","4.49","-6.86","0.20%","0.30%","0.00","11.76","44220708"
"KC Concepcion Jr.","WR","CLE","CAR","$4,300","10.49","-1.21","6.12%","7.22%","3.34","20.53","44220704"
"Sione Vaki","RB","DET","NYJ","$4,300","4.12","-7.33","0.00%","0.00%","0.29","10.50","44220398"
"Sam LaPorta","TE","DET","NYJ","$4,300","12.39","0.85","13.34%","11.14%","3.72","22.98","44221120"
"Keaton Mitchell","RB","LAC","@BUF","$4,300","5.08","-6.09","0.11%","0.21%","0.80","11.82","44220394"
"Adonai Mitchell","WR","NYJ","@DET","$4,300","10.38","-1.62","6.93%","6.57%","1.99","20.65","44220706"
"Kaytron Allen","RB","WAS","SEA","$4,300","0.88","-10.61","0.00%","0.00%","0.00","3.33","44220396"
"Justice Hill","RB","BAL","DAL","$4,200","8.10","-3.13","0.25%","0.43%","1.60","16.97","44220404"
"Emari Demercado","RB","DAL","BAL","$4,200","2.98","-8.23","0.00%","0.00%","0.09","8.08","44220400"
"Dalton Schultz","TE","HOU","@IND","$4,200","12.05","0.79","15.70%","12.16%","3.90","22.03","44221122"
"Malik Washington","WR","MIA","KC","$4,200","10.96","-0.47","11.69%","9.64%","3.46","20.82","44220710"
"DeeJay Dallas","RB","MIN","@TB","$4,200","2.55","-8.88","0.00%","0.00%","0.00","7.30","44220406"
"Mack Hollins","WR","NE","@JAX","$4,200","8.70","-2.61","3.04%","2.73%","1.41","18.10","44220712"
"Devin Singletary","RB","NYG","TEN","$4,200","4.32","-6.91","0.00%","0.00%","0.48","9.83","44220390"
"Rashid Shaheed","WR","SEA","@WAS","$4,200","9.93","-1.70","3.61%","2.82%","1.79","19.54","44220714"
"Samaje Perine","RB","CIN","@PIT","$4,100","4.96","-6.02","0.00%","0.00%","0.70","11.20","44220414"
"Jake Ferguson","TE","DAL","BAL","$4,100","7.81","-3.12","0.43%","0.69%","1.78","15.78","44221124"
"Seth McGowan","RB","IND","HOU","$4,100","2.19","-9.11","0.00%","0.00%","0.00","6.63","44220408"
"Mike Washington Jr.","RB","LV","@NO","$4,100","3.55","-7.54","0.00%","0.00%","0.32","9.22","44220410"
"Tyrone Tracy Jr.","RB","NYG","TEN","$4,100","0.50","-10.93","0.00%","0.00%","0.00","1.74","44220412"
"Darnell Mooney","WR","NYG","TEN","$4,100","4.81","-6.03","0.36%","0.00%","0.10","11.88","44220716"
"Jalen McMillan","WR","TB","MIN","$4,100","2.92","-8.20","0.00%","0.00%","0.00","8.06","44220718"
"Antonio Williams","WR","WAS","SEA","$4,100","4.76","-5.94","0.30%","0.16%","0.45","10.64","44220720"
"Bam Knight","RB","ARI","@SF","$4,000","0.59","-10.49","0.00%","0.00%","0.00","1.79","44220454"
"Rasheen Ali","RB","BAL","DAL","$4,000","0.51","-10.62","0.00%","0.00%","0.00","1.45","44220592"
"Ty Johnson","RB","BUF","LAC","$4,000","4.35","-6.54","0.00%","0.00%","0.13","11.39","44220416"
"AJ Dillon","RB","CAR","@CLE","$4,000","3.37","-7.59","0.00%","0.00%","0.21","8.16","44220502"
"Anthony Tyus III","RB","CAR","@CLE","$4,000","1.00","-9.88","0.00%","0.00%","0.00","3.55","44220506"
"Tahj Brooks","RB","CIN","@PIT","$4,000","0.58","-10.07","0.00%","0.00%","0.00","2.03","44220524"
"Jaleel McLaughlin","RB","CLE","CAR","$4,000","1.78","-9.15","0.00%","0.00%","0.00","5.77","44220510"
"Michael Burton","RB","CLE","CAR","$4,000","0.27","-11.29","0.00%","0.00%","0.00","0.72","44220512"
"Harold Fannin Jr.","TE","CLE","CAR","$4,000","9.54","-1.36","3.13%","4.62%","2.77","18.15","44221126"
"Hunter Luepke","RB","DAL","BAL","$4,000","2.17","-8.87","0.00%","0.00%","0.00","6.24","44220604"
"Jacob Saylors","RB","DET","NYJ","$4,000","0.20","-11.57","0.00%","0.00%","0.00","0.68","44220540"
"British Brooks","RB","HOU","@IND","$4,000","0.09","-11.69","0.00%","0.00%","0.00","0.62","44220496"
"Xavier Hutchinson","WR","HOU","@IND","$4,000","9.07","-1.85","4.05%","4.91%","1.92","18.25","44220722"
"LeQuint Allen Jr.","RB","JAX","NE","$4,000","1.71","-9.17","0.00%","0.00%","0.00","5.64","44220546"
"Ameer Abdullah","RB","JAX","NE","$4,000","1.04","-9.65","0.00%","0.00%","0.00","3.76","44220606"
"Ben VanSumeren","RB","KC","@MIA","$4,000","0.38","-10.60","0.00%","0.00%","0.00","1.33","44220570"
"Brashard Smith","RB","KC","@MIA","$4,000","0.26","-11.54","0.00%","0.00%","0.00","0.58","44220566"
"Dylan Laube","RB","LV","@NO","$4,000","0.78","-10.01","0.00%","0.00%","0.00","2.63","44220436"
"Connor Heyward","RB","LV","@NO","$4,000","1.29","-9.50","0.00%","0.00%","0.00","4.68","44220442"
"Kimani Vidal","RB","LAC","@BUF","$4,000","0.83","-9.95","0.00%","0.00%","0.00","2.80","44220422"
"Alec Ingold","RB","LAC","@BUF","$4,000","0.11","-11.88","0.00%","0.00%","0.00","0.33","44220578"
"Jaylen Wright","RB","MIA","KC","$4,000","1.01","-9.59","0.00%","0.00%","0.00","3.83","44220418"
"Ollie Gordon II","RB","MIA","KC","$4,000","1.60","-9.33","0.00%","0.00%","0.00","5.22","44220558"
"DJ Herman","RB","MIA","KC","$4,000","0.98","-9.64","0.00%","0.00%","0.00","3.63","44220562"
"Max Bredeson","RB","MIN","@TB","$4,000","0.29","-11.14","0.00%","0.00%","0.00","0.92","44220588"
"Corey Kiner","RB","NE","@JAX","$4,000","0.57","-10.47","0.00%","0.00%","0.00","1.85","44220550"
"Reggie Gilliam","RB","NE","@JAX","$4,000","0.85","-9.79","0.00%","0.00%","0.00","3.34","44220554"
"CJ Donaldson","RB","NO","LV","$4,000","2.09","-9.09","0.00%","0.00%","0.00","6.47","44220428"
"Jameis Winston","QB","NYG","TEN","$4,000","14.91","2.02","1.82%","3.29%","6.52","23.66","44220261"
"Patrick Ricard","RB","NYG","TEN","$4,000","0.90","-9.66","0.00%","0.00%","0.00","3.26","44220480"
"Isaiah Davis","RB","NYJ","@DET","$4,000","0.23","-10.65","0.00%","0.00%","0.00","0.99","44220530"
"Andrew Beck","RB","NYJ","@DET","$4,000","0.56","-10.36","0.00%","0.00%","0.00","1.99","44220534"
"Mason Rudolph","QB","PIT","CIN","$4,000","0.00","-12.28","0.00%","0.00%","0.00","1.72","44220273"
"Travis Homer","RB","PIT","CIN","$4,000","3.29","-7.53","0.00%","0.00%","0.23","8.52","44220516"
"Eli Heidenreich","RB","PIT","CIN","$4,000","1.47","-9.56","0.00%","0.00%","0.00","4.66","44220518"
"Riley Nowakowski","RB","PIT","CIN","$4,000","0.49","-10.69","0.00%","0.00%","0.00","1.19","44220522"
"Jordan James","RB","SF","ARI","$4,000","0.60","-10.06","0.00%","0.00%","0.00","2.27","44220446"
"Kyle Juszczyk","RB","SF","ARI","$4,000","2.35","-8.40","0.00%","0.00%","0.00","6.98","44220452"
"Brady Russell","RB","SEA","@WAS","$4,000","0.84","-9.84","0.00%","0.00%","0.00","3.25","44220470"
"Cooper Kupp","WR","SEA","@WAS","$4,000","5.06","-5.85","0.41%","0.35%","0.16","11.87","44220726"
"Sean Tucker","RB","TB","MIN","$4,000","0.70","-10.04","0.00%","0.00%","0.00","2.78","44220424"
"Nick Singleton","RB","TEN","@NYG","$4,000","0.82","-9.96","0.00%","0.00%","0.00","3.03","44220608"
"Calvin Ridley","WR","TEN","@NYG","$4,000","4.01","-7.05","0.00%","0.00%","0.00","9.82","44220724"
"Tre' Harris","WR","LAC","@BUF","$3,900","7.05","-3.53","1.44%","1.77%","1.31","15.19","44220730"
"Hunter Henry","TE","NE","@JAX","$3,900","10.41","-0.60","7.72%","6.37%","2.62","19.46","44221128"
"Germie Bernard","WR","PIT","CIN","$3,900","2.05","-8.60","1.98%","1.80%","0.00","6.31","44220728"
"Jerry Jeudy","WR","CLE","CAR","$3,800","6.12","-4.66","0.14%","0.23%","0.75","13.74","44220736"
"Ryan Flournoy","WR","DAL","BAL","$3,800","9.39","-1.49","5.41%","5.32%","2.19","18.14","44220738"
"Pat Freiermuth","TE","PIT","CIN","$3,800","7.30","-3.00","1.43%","1.64%","1.59","15.46","44221130"
"Seahawks ","DST","SEA","@WAS","$3,800","8.87","0.37","0.00%","0.00%","2.36","16.14","44221398"
"Kendrick Bourne","WR","ARI","@SF","$3,700","6.72","-4.08","1.75%","1.95%","1.21","13.21","44220740"
"Jalen Nailor","WR","LV","@NO","$3,700","6.42","-4.23","0.27%","0.45%","0.72","14.30","44220744"
"DeMario Douglas","WR","NE","@JAX","$3,700","8.05","-2.38","4.25%","3.44%","1.50","15.87","44220742"
"Juwan Johnson","TE","NO","LV","$3,700","9.90","-0.74","5.53%","4.20%","2.49","19.33","44221132"
"Chiefs ","DST","KC","@MIA","$3,700","8.41","0.20","0.00%","0.00%","2.17","15.97","44221399"
"Jaylin Noel","WR","HOU","@IND","$3,600","6.97","-3.03","1.51%","1.02%","1.17","15.28","44220746"
"Cyrus Allen","WR","KC","@MIA","$3,600","1.35","-9.07","0.00%","0.00%","0.00","4.99","44220748"
"Jauan Jennings","WR","MIN","@TB","$3,600","4.71","-5.21","0.42%","0.00%","0.39","11.96","44220750"
"49ers ","DST","SF","ARI","$3,600","7.45","-0.65","0.00%","0.00%","1.54","14.75","44221400"
"Devontez Walker","WR","BAL","DAL","$3,500","4.84","-5.10","0.18%","0.26%","0.00","12.08","44220752"
"Joshua Palmer","WR","BUF","LAC","$3,500","2.42","-7.34","0.09%","0.17%","0.00","7.98","44220756"
"Xavier Legette","WR","CAR","@CLE","$3,500","4.63","-5.41","0.00%","0.00%","0.14","11.32","44220754"
"Darius Slayton","WR","IND","HOU","$3,500","1.54","-8.29","0.00%","0.00%","0.00","5.25","44270332"
"Jack Bech","WR","LV","@NO","$3,500","4.36","-5.49","0.00%","0.12%","0.18","9.89","44220758"
"Oronde Gadsden II","TE","LAC","@BUF","$3,500","7.92","-2.16","3.33%","3.65%","1.76","15.85","44221136"
"Kenyon Sadiq","TE","NYJ","@DET","$3,500","7.18","-2.70","1.33%","1.25%","1.58","15.02","44221138"
"Lions ","DST","DET","NYJ","$3,500","7.23","-0.50","0.00%","0.00%","1.36","15.01","44221401"
"Darren Waller","TE","CAR","@CLE","$3,400","5.91","-3.88","0.45%","0.44%","0.62","13.06","44221142"
"Isaac TeSlaa","WR","DET","NYJ","$3,400","4.69","-5.00","0.00%","0.11%","0.00","11.94","44220764"
"Brenton Strange","TE","JAX","NE","$3,400","8.73","-1.01","3.18%","4.71%","2.06","17.90","44221140"
"Chris Bell","WR","MIA","KC","$3,400","6.70","-3.17","0.86%","0.33%","0.81","14.15","44220766"
"Kyle Williams","WR","NE","@JAX","$3,400","3.26","-6.47","0.00%","0.00%","0.00","9.30","44220768"
"Roman Wilson","WR","PIT","CIN","$3,400","6.53","-3.16","4.30%","5.04%","0.76","14.31","44220760"
"Giants ","DST","NYG","TEN","$3,400","8.09","0.18","0.00%","0.00%","1.93","15.69","44221402"
"Mike Gesicki","TE","CIN","@PIT","$3,300","6.24","-3.29","0.48%","0.47%","1.01","13.58","44221146"
"Deion Burks","WR","IND","HOU","$3,300","0.91","-8.46","0.00%","0.00%","-0.12","3.52","44220772"
"Tyquan Thornton","WR","KC","@MIA","$3,300","5.63","-4.11","1.53%","1.00%","0.00","14.38","44220770"
"Michael Mayer","TE","LV","@NO","$3,300","5.77","-3.75","0.16%","0.24%","1.08","12.06","44221144"
"Odell Beckham Jr.","WR","NYG","TEN","$3,300","1.07","-8.31","0.00%","0.00%","0.00","4.13","44220778"
"Isaiah Williams","WR","NYJ","@DET","$3,300","5.76","-3.82","0.38%","0.66%","0.85","12.43","44220780"
"Jacob Cowing","WR","SF","ARI","$3,300","2.54","-6.93","0.00%","0.00%","0.00","7.74","44220776"
"Elic Ayomanor","WR","TEN","@NYG","$3,300","4.15","-5.30","0.13%","0.10%","0.00","10.55","44220774"
"Saints ","DST","NO","LV","$3,300","6.96","-0.57","0.00%","0.00%","1.09","14.48","44221403"
"Ashton Dulin","WR","IND","HOU","$3,200","0.33","-9.12","0.00%","0.00%","0.00","1.13","44220782"
"Cody White","WR","LV","@NO","$3,200","0.61","-8.93","0.00%","0.00%","0.00","2.36","44220788"
"Ryan Miller","WR","MIA","KC","$3,200","1.30","-8.19","0.00%","0.00%","0.00","4.49","44220786"
"T.J. Hockenson","TE","MIN","@TB","$3,200","9.34","-0.20","7.84%","7.23%","2.23","17.11","44221148"
"Noah Fant","TE","NO","LV","$3,200","3.56","-5.79","0.10%","0.00%","0.00","8.59","44221150"
"Dyami Brown","WR","WAS","SEA","$3,200","3.68","-5.53","0.17%","0.29%","0.00","9.27","44220784"
"Texans ","DST","HOU","@IND","$3,200","6.69","-0.88","0.00%","0.00%","0.71","13.77","44221404"
"Chris Moore","WR","BAL","DAL","$3,100","4.70","-4.35","0.59%","1.36%","0.00","11.95","44220790"
"Jared Wayne","WR","HOU","@IND","$3,100","4.65","-4.42","0.29%","0.15%","0.12","11.43","44220794"
"Laquon Treadwell","WR","IND","HOU","$3,100","4.37","-4.82","0.40%","0.58%","0.11","11.14","44220798"
"Travis Hunter","WR","JAX","NE","$3,100","1.67","-7.58","0.00%","0.00%","0.00","5.34","44220792"
"Jordan Watkins","WR","SF","ARI","$3,100","1.96","-7.40","0.00%","0.00%","0.00","6.17","44220796"
"AJ Barner","TE","SEA","@WAS","$3,100","6.76","-2.49","1.87%","1.40%","1.14","14.12","44221154"
"Cade Otton","TE","TB","MIN","$3,100","7.63","-1.42","2.91%","3.76%","1.84","15.73","44221152"
